language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Jul 1, 2019 — [KLARIFIKASI] Pihak SMPN 30 Jakarta Memberikan Klarifikasi Atas Isu Gurunya Tidak Mau Pasang Foto Presiden dan Wakil Presiden.",[KLARIFIKASI] Pihak SMPN 30 Jakarta Memberikan Klarifikasi Atas Isu Gurunya Tidak Mau Pasang Foto Presiden dan Wakil Presiden,[KLARIFIKASI] Pihak SMPN 30 Jakarta Memberikan Klarifikasi Atas Isu Gurunya Tidak Mau Pasang Foto Presiden dan Wakil Presiden Yang bersangkutan...,2019年6月30日. [KLARIFIKASI] Pihak SMPN 30 Jakarta Memberikan Klarifikasi Atas Isu Gurunya Tidak Mau Pasang Foto Presiden dan Wakil Presiden.,"Jul 1, 2019 — Hal itu sudah dikonfirmasikan ke pihak SMP Negeri 30 Jakarta. ... Surat klarifikasi tersebut, Yusup Corua menyatakan pihaknya memberikan klarifikasi terhadap ... di sekolah-sekolah tidak usah lagi memajang foto presiden dan wakil ... Kita sebagai guru nggak mau kan mengajarkan anak-anak didik kita ...",https://turnbackhoax.id/2019/07/01/klarifikasi-pihak-smpn-30-jakarta-memberikan-klarifikasi-atas-isu-gurunya-tidak-mau-pasang-foto-presiden-dan-wakil-presiden/,https://cekfakta.com/focus/2775,https://zh-cn.facebook.com/MafindoID/posts/klarifikasi-pihak-smpn-30-jakarta-memberikan-klarifikasi-atas-isu-gurunya-tidak-/1486794571460176/,https://zh-cn.facebook.com/groups/fafhh/permalink/926098257722710/,https://www.beritasatu.com/faisal-maliki-baskoro/megapolitan/562155/disdik-dki-orang-yang-larang-foto-presiden-bukan-guru-smpn-30,none,2019-07-01T00:00:00Z,none,Pihak SMPN 30 Jakarta Memberikan Klarifikasi Atas Isu Gurunya Tidak Mau Pasang Foto Presiden dan Wakil Presiden,other
id,cekfakta.com,"... tuyul di Desa Karangrejo, Kecamatan Garum, Kabupaten Blitar . Dalam postingan tersebut disertai dengan gambar wujud tuyul yang tertangkap dalam botol, ...","â€œSaya tidak pernah mendengar kalau ada warga saya yang menangkap tuyul,” katanya di halaman kantor Desa Karangrejo, Selasa (10/07/2018).","[HOAKS] Penangkapan Tuyul di Desa Karangejo Blitar. April 18 ... sebuah wujud yang diduga tuyul di Desa Karangrejo, Kecamatan Garum, Kabupaten Blitar .","Jul 11, 2018 — “Saya tidak pernah mendengar kalua ada warga saya yang menangkap tuyul,” katanya di halaman kantor Desa Karangrejo, Selasa (10/07/2018) ...","Jul 10, 2018 — Dikatakan kalau seorang warga Desa Karangrejo, Kecamatan Garum, Kabupaten Blitar menangkap sebuah makhluk gaib seekor tuyul masuk ...",https://www.kominfo.go.id/content/detail/17135/hoaks-penangkapan-tuyul-di-desa-karangejo-blitar/0/laporan_isu_hoaks,https://www.syyhoaxanalyzer.com/?p=7465,https://www.syyhoaxanalyzer.com/?p=10749,https://turnbackhoax.id/2018/07/11/salah-penangkapan-tuyul-di-desa-karangejo-blitar/,https://jatimtimes.com/baca/175227/20180710/184002/penangkapan-tuyul-di-desa-karangrejo-ternyata-hoax,none,2018-07-11T00:00:00Z,none,Penangkapan Tuyul di Desa Karangejo Blitar,false
id,cekfakta.com,"[BENAR] Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018. June 24, 2018 Muhammad Khairil Lain-lain 0.","Jun 24, 2018 — [KLARIFIKASI] Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018. Sumber: Kemendagri","[KLARIFIKASI] Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018 – Cek Fakta. April 11, 20190 ...","Jun 24, 2018 — [BENAR] Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018. April 6, 20190 ...",[BENAR] Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018. Kementerian Dalam Negeri (Kemendagri) ...,https://turnbackhoax.id/2018/06/24/benar-kemendagri-tidak-pernah-mengeluarkan-dan-mengedarkan-surat-pembekalan-cpns-tahun-2018/,https://cekfakta.com/focus/185,https://www.syyhoaxanalyzer.com/?p=7489,https://www.syyhoaxanalyzer.com/?p=3375,https://zh-hk.facebook.com/groups/fafhh/permalink/668497340149471/,none,2018-06-24T00:00:00Z,none,Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018,true
id,cekfakta.com,"Jun 6, 2020 — Video berjudul “TERCIDUK ANJING PKI YANG MENGOTORI MASJID” kembali dibagikan oleh pengguna media sosial Facebook dalam ...",Penjelasan : Baru-baru ini telah beredar sebuah tautan video Youtube di media sosial Facebook berjudul “TERCIDUK ANJING PKI YANG MENGOTORI ...,"[DISINFORMASI] Video “TERCIDUK ANJING PKI YANG MENGOTORI MASJID”. By Kominfo; Jun 06, 2020; DISINFORMASI, Facebook, Kemenkominfo, Youtube.",[SALAH] Video “TERCIDUK ANJING PKI YANG MENGOTORI MASJID”,"Jun 9, 2020 — Berasal dari kanal Youtube viral indonesia dengan judul “TERCIDUK ANJING PKI YANG MENGOTORI MASJID” yang tayang pada tanggal 8 ...",https://turnbackhoax.id/2020/06/06/salah-video-terciduk-anjing-pki-yang-mengotori-masjid/,https://www.kominfo.go.id/content/detail/26975/disinformasi-video-terciduk-anjing-pki-yang-mengotori-masjid/0/laporan_isu_hoaks,https://cekhoaks.id/blog/post/disinformasi-video-terciduk-anjing-pki-yang-mengotori-masjid,https://cekfakta.com/focus/4060,https://jurnalpresisi.pikiran-rakyat.com/cek-fakta/pr-15398283/beredar-video-seorang-pki-yang-terciduk-mencoret-dan-mengotori-masjid-simak-faktanya,none,2020-06-06T00:00:00Z,none,Video “TERCIDUK ANJING PKI YANG MENGOTORI MASJID”,false
id,cekfakta.com,"Mar 22, 2020 — “Mantap cara presiden Vladimir Putin,..dengan menyebar hewan buas,…supaya warganya tidak keluar rumah….. Lain di Negara +62….bukan ...","Mar 23, 2020 — “Mantap cara presiden Vladimir Putin, dengan menyebar hewan buas, supaya warganya tidak keluar rumah. Lain di Negara +62, bukan ...","Aug 12, 2020 — [SALAH] ""Mantap cara presiden Vladimir Putin, dengan menyebar hewan buas supaya warganya tidak keluar rumah"" Foto tahun 2016 dan ...","Mar 23, 2020 — “Mantap cara presiden Vladimir Putin, dengan menyebar hewan buas, supaya warganya tidak keluar rumah, Lain di Negara +62….bukan ...","Mar 23, 2020 — “Mantap cara presiden Vladimir Putin, dengan menyebar hewan buas, supaya warganya tidak keluar rumah. Lain di Negara +62, bukan ...",https://turnbackhoax.id/2020/03/22/salah-mantap-cara-presiden-vladimir-putin-dengan-menyebar-hewan-buas-supaya-warganya-tidak-keluar-rumah/,https://www.suara.com/news/2020/03/23/111125/cek-fakta-benarkah-vladimir-putin-kerahkan-800-singa-untuk-awasi-warga,https://www.facebook.com/38407709785/posts/salah-mantap-cara-presiden-vladimir-putin-dengan-menyebar-hewan-buas-supaya-warg/10157163989659786/,https://tasikmalaya.pikiran-rakyat.com/internasional/pr-06355066/cek-fakta-benarkah-presiden-rusia-sebar-ratusan-singa-di-jalanan-agar-warganya-tetap-di-rumah-tinjau-kebenarannya?page=2,https://www.hitekno.com/internet/2020/03/23/160534/cek-fakta-benarkah-vladimir-putin-turunkan-800-singa-guna-awasi-warga,none,2020-03-25T00:00:00Z,none,"“Mantap cara presiden Vladimir Putin, dengan menyebar hewan buas supaya warganya tidak keluar rumah”",partly true/misleading
id,cekfakta.com,5 juil. 2018 — Media sosial di Banten heboh dengan selebaran poster Miss Waria Banten 2018 yang diadakan pada hari Minggu (22/7) di sebuah restoran ...,[KLARIFIKASI] Selebaran Poster Acara Penobatan Miss Waria Banten 2018,Media sosial di Banten heboh dengan selebaran poster Miss Waria Banten 2018 yang diadakan pada hari Minggu (22/7) di sebuah restoran yang berada di ...,"4 juil. 2018 — Tak Kantongi Izin, Penobatan Miss Waria Banten 2018 Dibatalkan ... dalam poster untuk mengonfirmasi penyelenggaraan acara seperti yang ...","3 juil. 2018 — Poster Pemilihan Miss Waria Tingkat Provinsi Banten ... dan sinetron diselingi dengan penobatan Miss Waria Banten 2018. Acara tersebut rencananya akan diselenggarakan di restaurant dan penginapan Pantai Pasir Putih, ...",https://turnbackhoax.id/2018/07/05/benar-selebaran-poster-acara-penobatan-miss-waria-banten-2018/,https://cekfakta.com/focus/208,https://www.syyhoaxanalyzer.com/?p=7477,https://wartakota.tribunnews.com/2018/07/04/tak-kantongi-izin-penobatan-miss-waria-banten-2018-dibatalkan,http://wartakota.tribunnews.com/2018/07/03/viral-poster-pemilihan-miss-waria-tingkat-provinsi-banten?page=all,none,2018-07-05T00:00:00Z,none,Selebaran Poster Acara Penobatan Miss Waria Banten 2018,true
id,cekfakta.com,"Aug 27, 2019 — ... Atas Kehilangan Dana Rp 800 Triliun, Bank Mandiri Beri Bantahan ... Bank Mandiri akan dituntut nasabah atas kehilangan dana sebesar Rp ...","Aug 27, 2019 — Bank Mandiri membantah pemberitaan sebuah portal Forum News Network (FNN) yang menyebutkan Bank Mandiri akan dituntut nasabah atas kehilangan dana Rp800 .. ... mendapat komplain dari pihak yang disebut sebagai pengirim dana ... Baca juga: Bank Mandiri bantah isu serangan siber dan akan ...","Aug 30, 2019 — Nasabah Akui Dana Hilang Rp 800 Triliun di Bank Mandiri, ... Dia menceritakan punya rekening di Bank Mandiri atas nama PT SSS. ... Rohan juga mengaku tidak pernah mendapat komplain dari pihak yang disebut sebagai pengirim dana, yakni ... Dia pun akan mengenakan pasal berlapis kepada Olsson.","Aug 30, 2019 — Mandiri tidak pernah mendapat komplain dari pihak yang disebut ... Bank Mandiri akan Dituntut Nasabah Atas Kehilangan Dana Rp 800 triliun.","Aug 30, 2019 — Dana Rp 800 Triliun di Bank Mandiri ... Mandiri memberikan tanggapan atas kabar dana seorang nasabah hilang di Bank Mandiri. ... Pun akan diteruskan ke Kemenkumham soal keimigrasian. ... Bantah dituntut nasabah.",https://turnbackhoax.id/2019/08/27/26565/,https://www.antaranews.com/berita/1031496/digugat-nasabah-rp800-triliun-bank-mandiri-itu-hoaks,https://money.kompas.com/read/2019/08/30/140211026/nasabah-akui-dana-hilang-rp-800-triliun-di-bank-mandiri-ini-kronologinya?page=all,https://www.republika.co.id/berita/ekonomi/korporasi/19/08/30/px1bfp370-bank-mandiri-bantah-terima-transfer-warga-swedia-rp-800-t,https://surabaya.tribunnews.com/2019/08/30/fakta-sebenarnya-nasabah-kehilangan-dana-rp-800-triliun-di-bank-mandiri-diungkap-manajemen?page=all,none,2019-08-27T00:00:00Z,none,"Disebut Akan Dituntut Nasabah Atas Kehilangan Dana Rp 800 Triliun, Bank Mandiri Beri Bantahan",other
id,cekfakta.com,"Nov 3, 2020 — ... Renang di Selokan Sebagai Bentuk Syarat Menjadi Presiden ... proses penyuntingan dari foto kegiatan saat Anies Baswedan tengah ...","Nov 3, 2020 — ... Bersiap Renang di Selokan Sebagai Bentuk Syarat Menjadi Presiden ... Faktanya, gambar tersebut ialah saat Anies Baswedan sedang ...","Nov 3, 2020 — Turn Back Hoax: [SALAH] Anies Baswedan Bersiap Renang di Selokan Sebagai Bentuk Syarat Menjadi Presiden. kabarpolitik.com. Published.",[HOAKS] Anies Siap Berenang di Got Guna Syarat Jadi Presiden ... salah-anies-baswedan-bersiap-renang-di-selokan-sebagai-bentuk-syarat-menjadi-presiden ...,"Nov 4, 2020 — Beredar hoaks atas foto Anies Baswedan dan Abu Janda berada di area selokan yang sama dan narasi syarat menjadi presiden adalah menyelam di selokan. ... Anies Baswedan Siap Masuk Selokan Untuk Syarat Sebagai ...",https://turnbackhoax.id/2020/11/03/salah-anies-baswedan-bersiap-renang-di-selokan-sebagai-bentuk-syarat-menjadi-presiden/,https://wartakita.id/salah-anies-baswedan-bersiap-renang-di-selokan-sebagai-bentuk-syarat-menjadi-presiden/,https://kabarpolitik.com/turn-back-hoax-salah-anies-baswedan-bersiap-renang-di-selokan-sebagai-bentuk-syarat-menjadi-presiden/,https://www.kominfo.go.id/content/detail/30703/hoaks-anies-siap-berenang-di-got-guna-syarat-jadi-presiden/0/laporan_isu_hoaks,https://www.suara.com/news/2020/11/04/124255/cek-fakta-benarkah-anies-siap-berenang-di-got-guna-syarat-jadi-presiden,none,2020-11-03T00:00:00Z,none,Anies Baswedan Bersiap Renang di Selokan Sebagai Bentuk Syarat Menjadi Presiden,partly true/misleading
id,cekfakta.com,24 aug. 2018 — Pesan berantai berisikan tantangan Menteri Keuangan Sri Mulyani kepada para pembenci Presiden Joko Widodo yang beredar di media ...,[HOAKS] Sri Mulyani Tantang Pembenci Jokowi,"SRI MULYANI: Wahai Para Pembenci Pak Jokowi,. Kalian Semua Sakit Jiwa!!! Tunjukkan Kesalahan Pak Jokowi, Satu Kesalahan Saja Akan Saya Bayar 1 M.","23 aug. 2018 — Sri Mulyani Diserang Hoaks soal Hadiah Rp 1 Miliar Bagi yang Bisa Sebutkan Kesalahan Jokowi. Terdapat link Facebook yang menjadi rujukan, ...","23 aug. 2018 — SRI MULYANI: Wahai Para Pembenci Jokowi, Kalian Sakit Jiwa! Tunjukkan Kesalahan Jokowi, 1 Kesalahan Saya Bayar 1 M https://t.co/ ...",https://turnbackhoax.id/2018/08/24/salah-sri-mulyani-tantang-pembenci-jokowi/,https://cekfakta.com/focus/378,https://www.syyhoaxanalyzer.com/?p=7357,https://www.tribunnews.com/nasional/2018/08/23/sri-mulyani-diserang-hoaks-soal-hadiah-rp-1-miliar-bagi-yang-bisa-sebutkan-kesalahan-jokowi,https://ekonomi.kompas.com/read/2018/08/23/101300726/hoaks-sri-mulyani-akan-beri-rp-1-miliar-bagi-yang-bisa-sebutkan-kesalahan,none,2018-08-24T00:00:00Z,none,Sri Mulyani Tantang Pembenci Jokowi,false
id,cekfakta.com,"[Fakta atau Hoax] Benarkah KPU Kumpulkan Pendatang Cina untuk Menangkan Jokowi? Rabu, 2 Januari 2019 11:33 WIB [Fakta atau Hoax] Benarkah KPU ...","Benarkah KPU Kumpulkan Pendatang Cina untuk Menangkan Jokowi? ... â€œPendatang Cina diberi arahan oleh KPU untuk memenangkan petahana, ...","KPU KUMPULKAN PULUHAN PEMUDA CHINA SAAT PILPRES 2019 UNTUK MENANGKAN JOKOWI . ... KPU pada saat Pilpres 2019 nyatanya adalah para pekerja Cina yang hadir saat peresmian PLTU Celukan Bawang, 11 Agustus 2015.","Apr 30, 2020 — Rencana mendatangkan 500 TKA asal China tersebut dianggap tidak masuk ... ""Presiden Jokowi segera keluarkan kebijakan khusus untuk ... Tulisan ini merupakan bagian dari kumpulan artikel ...","Mar 9, 2019 — Benarkah? Ternyata temuan itu benar adanya. Bukan info palsu seperti dikatakan Mendagri atau hoax seperti kata Menakertrans. KPU Cianjur ...",https://cekfakta.tempo.co/fakta/94/fakta-atau-hoax-benarkah-kpu-kumpulkan-pendatang-cina-untuk-menangkan-jokowi,https://www.syyhoaxanalyzer.com/?p=7177,https://www.facebook.com/official.jabarsaberhoaks/posts/595169261417664,https://www.cnnindonesia.com/nasional/20200430202707-20-499085/ombudsman-minta-jokowi-tunda-kedatangan-500-tka-china,https://redaksi.duta.co/uang-dan-pekerja-cina-bisa-hancurkan-jokowi/,none,2019-01-04T00:00:00Z,none,Benarkah KPU Kumpulkan Pendatang Cina untuk Menangkan Jokowi?,partly true/misleading
id,cekfakta.com,"Selain itu, disebutkan juga akan dilakukan tes massal corona oleh dokter China yang dianggap bisa memvonis pasien untuk positif meskipun hasil tesnya negatif ...","Apr 4, 2020 — Hasil Periksa Fakta Indri Pramesti Widyaningrum (Anggota Komisariat MAFINDO Gunadarma) Video berjudul “Pembunuhan Massal Berkedok ...","Kumpulan Berita VIDEO PEMBUNUHAN MASSAL BERKEDOK VIRUS CORONA: Sebar Video Pembunuhan Massal Berkedok Virus Corona, Pria Bogor ...","Apr 3, 2020 — Selain itu, disebutkan juga akan dilakukan tes massal corona oleh dokter China yang dianggap bisa memvonis pasien untuk positif meskipun ...","Apr 2, 2020 — Tersangka U berusia 58 tahun ditangkap oleh personel Sat Reskrim Polres Bogor, di daerah Pamijahan Kabupaten Bogor pada minggu 22 ...",https://www.kominfo.go.id/content/detail/25555/hoaks-pembunuhan-massal-berkedok-virus-corona/0/laporan_isu_hoaks,https://covid19.go.id/p/hoax-buster/salah-pembunuhan-massal-berkedok-corona,https://www.suara.com/tag/video-pembunuhan-massal-berkedok-virus-corona,https://infopublik.solokkota.go.id/hoaks-pembunuhan-massal-berkedok-virus-corona/,https://www.pikiran-rakyat.com/jawa-barat/pr-01359901/pria-paruh-baya-ditangkap-usai-sebar-video-hoaks-pembunuhan-massal-berkedok-virus-corona,none,2020-04-04T00:00:00Z,none,Pembunuhan Massal Berkedok Corona,partly true/misleading
id,cekfakta.com,"[SALAH] Akibat Pandemi COVID-19, Keluarga Beberapa Hari Tidak Makan. 28 Apr 2020. Hasil Periksa Fakta Dimas Aryalasa Nugroho (Anggota Komisariat ...",Bantu keluarga menjaga pola makan sehat dan bergizi. ... Pandemi penyakit akibat virus corona (COVID-19) telah mengubah kehidupan banyak keluarga di seluruh dunia. ... Sisihkan sebagian untuk dimakan selama beberapa hari ke depan.,"[SALAH] Akibat Pandemi COVID-19, Keluarga Beberapa Hari Tidak Makan. Sumber: Instagram.com. Tanggal publish: 28/04/2020 ...","May 15, 2020 — Dalam kehidupan berkeluarga, dampak pandemi Covid-19 bisa dilihat dari dua sisi ... Ilustrasi makan malam dengan keluarga. ... Selama 24 jam berada di rumah berhari-hari jelas memberikan ...","Aug 31, 2020 — Namun ternyata, sang suami yang sudah beberapa lama kembali aktif ... Karena di hari itu, suaminya dinyatakan terkena COVID-19 ... Awalnya, keluarga berasumsi bahwa suami Femy sakit tifus atau demam berdarah dengue (DBD). ... Di tengah pandemi ini, beraktivitas di dalam rumah adalah cara ...",https://covid19.go.id/p/hoax-buster/salah-akibat-pandemi-covid-19-keluarga-beberapa-hari-tidak-makan,https://www.unicef.org/indonesia/id/coronavirus/tips-menyiapkan-makanan-yang-praktis-ekonomis-dan-sehat-pada-masa-pandemi-covid-19,https://cekfakta.com/focus/4811,https://www.cnnindonesia.com/gaya-hidup/20200514141751-284-503363/dampak-positif-negatif-pandemi-pada-hubungan-keluarga,https://ilovelife.co.id/blog/perjuangan-merawat-suami-yang-terkena-covid-19-dengan-perawatan-di-rumah/,none,2020-04-28T00:00:00Z,none,"Akibat Pandemi COVID-19, Keluarga Beberapa Hari Tidak Makan",false
id,cekfakta.com,"May 17, 2020 — Selain video lama, sebagian isi video menampilkan proses ... [SALAH] Video “sebagian pekerjaan pembangunan PLTU Morowali”. May 17 ...",6 days ago — (2) Sudah diklarifikasi sebelumnya di artikel “[SALAH] Video “sebagian pekerjaan pembangunan PLTU Morowali”” pada 17 Mei 2020 lalu.,[SALAH] Video “sebagian pekerjaan pembangunan PLTU Morowali”. Sumber: Sosial Media Tanggal publish: 18/05/2020 ...,"Selain video lama, sebagian isi video menampilkan proses pemasangan Turbin… ... [SALAH] Video “sebagian pekerjaan pembangunan PLTU Morowali”.","Nov 5, 2020 — Cek Fakta Liputan6.com menelusuri klaim video pengerjaan PLTU Morowali oleh TKA China.",https://turnbackhoax.id/2020/05/17/salah-video-sebagian-pekerjaan-pembangunan-pltu-morowali/,https://turnbackhoax.id/2020/11/06/salah-inilah-sebagian-dari-pekerjaan-pembangunan-pltu-morowali/,https://cekfakta.com/focus/3976,https://jamaninfo.com/salah-video-sebagian-pekerjaan-pembangunan-pltu-morowali/,https://www.liputan6.com/cek-fakta/read/4400705/cek-fakta-tidak-benar-ini-video-pengerjaan-pltu-morowali-yang-dilakukan-tka-china,none,2020-05-18T00:00:00Z,none,Video “sebagian pekerjaan pembangunan PLTU Morowali”,false
id,cekfakta.com,"Jun 26, 2020 — Di media sosial Instagram terdapat akun dengan nama akulaku.costumer.1x24jam menggunakan logo aplikasi kredit Akulaku. Berdasarkan hasil ...","Beredar di media sosial pada platform Instagram, sebuah akun yang mengatasnamakan Akulaku dengan nama akulaku.costumer.1x24jam dan menggunakan ...","Jun 27, 2020 — Beredar di media sosial pada platform Instagram, sebuah akun yang mengatasnamakan Akulaku dengan nama akulaku.costumer.1x24jam ...",[SALAH] Akun Instagram Akulaku Bernama akulaku.costumer.1x24jam https://bit.ly/3fYWL7j TurnBackHoax [SALAH] Akun Instagram Akulaku Bernama...,"Jun 26, 2020 — Akun Resmi Masyarakat Anti Fitnah (MAFINDO) Pusat, ... Akulaku Bernama akulaku.costumer.1x24jam Akun Instagram resmi Akulaku: ...",https://turnbackhoax.id/2020/06/26/salah-akun-instagram-akulaku-bernama-akulaku-costumer-1x24jam/,https://www.kominfo.go.id/content/detail/27430/hoaks-akun-instagram-akulaku-bernama-akulakucostumer1x24jam/0/laporan_isu_hoaks,https://cekhoaks.id/blog/post/hoaks-akun-instagram-akulaku-bernama-akulakucostumer1x24jam,https://www.facebook.com/1690955671197300/posts/salah-akun-instagram-akulaku-bernama-akulakucostumer1x24jamhttpsbitly3fywl7jturn/2439136206379239/,https://twitter.com/turnbackhoax/status/1276458272438882306,none,2020-06-26T00:00:00Z,none,Akun Instagram Akulaku Bernama akulaku.costumer.1x24jam,other
id,cekfakta.com,[DISINFORMASI] “Maafkan kami masyarakat Lombok”,"Aug 14, 2018 — “Maafkan kami masyarakat Lombok ”. ====== PENJELASAN. (1) http://bit.ly/2rhTadC, firsdraftnews.org: “Konten yang Salah. Ketika konten ...","Aug 13, 2018 — [SALAH] ""Maafkan kami masyarakat Lombok"" Premis yang dibangun untuk mengesankan penanganan gempa Lombok tidak maksimal adalah ...",Home; [DISINFORMASI] “Maafkan kami masyarakat Lombok” – Cek Fakta. Indonesia. [DISINFORMASI] “Maafkan kami masyarakat Lombok” – Cek Fakta.,"Polisi Kantongi Dua Identitas Diduga Kreator Hoaks Server Settingan KPU · Indonesia [SALAH] “Maafkan kami masyarakat Lombok”; · Soal Hasil Pilpres 2019, ...",https://cekfakta.com/focus/340,https://turnbackhoax.id/2018/08/14/salah-maafkan-kami-masyarakat-lombok/,https://www.facebook.com/MafindoID/posts/salah-maafkan-kami-masyarakat-lombokpremis-yang-dibangun-untuk-mengesankan-penan/1243226295817006/,https://www.syyhoaxanalyzer.com/?p=7382,https://www.syyhoaxanalyzer.com/?p=1522,none,2018-08-14T00:00:00Z,none,“Maafkan kami masyarakat Lombok”,false
