language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"[SALAH] Info Jalur Rawan Begal dan Himbauan Untuk Tidak Keluar Malam Oleh Kapolres Cianjur. August 26, 2019 Bentang Febrylian Fitnah / Hasut / Hoax 0.","Aug 26, 2019 — [SALAH] Info Jalur Rawan Begal dan Himbauan Untuk Tidak Keluar Malam Oleh Kapolres Cianjur. Sumber: Media Sosial Tanggal publish: ...","[HOAKS] Info Jalur Rawan Begal dari Kapolres Cianjur ... informasi tentang jalur rawan begal terutama pada malam hari di wilayah Cianjur, ... tidak benar terkait himbauan untuk menghindari jalur rawan begal di sejumlah wilayah di Cianjur.","Aug 28, 2019 — [Cek Fakta] Hoaks Kabar Wilayah Cianjur Saat Ini Rawan Begal ... INFO dari kapolres CIANJUR : ... Wilayah rewan begal antara lain, d harapkan waspada penuh terutama d malam hari... 01. jalur gekbrong arah sukabmi...02. ... beredar di dunia maya terkait imbauan untuk menghindari jalur rawan begal di ...","Aug 25, 2019 — Kapolres Cianjur, Jawa Barat, AKBP Soliyah mengimbau warga tidak ... di dunia maya terkait imbauan untuk menghindari jalur rawan begal di ... untuk tidak keluar malam dan menghindari sejumlah jalur yang selama ini ...",https://turnbackhoax.id/2019/08/26/salah-info-jalur-rawan-begal-dan-himbauan-untuk-tidak-keluar-malam-oleh-kapolres-cianjur/,https://cekfakta.com/focus/3025,https://www.kominfo.go.id/content/detail/20892/hoaks-info-jalur-rawan-begal-dari-kapolres-cianjur/0/laporan_isu_hoaks,https://www.liputan6.com/cek-fakta/read/4048833/cek-fakta-hoaks-informasi-wilayah-rawan-begal-di-cianjur,https://jabar.antaranews.com/berita/108206/kapolres-cianjur-aman-jangan-percayai-informasi-hoaks,none,2019-08-26T00:00:00Z,none,Info Jalur Rawan Begal dan Himbauan Untuk Tidak Keluar Malam Oleh Kapolres Cianjur,false
id,cekfakta.com,"Mar 25, 2019 — ... sebuah foto dengan narasi ;. “Penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan, 60 km, yang memangkas dan menerobos bukit.","[DISINFORMASI] Foto Penampakan Tol Cisumdawu, Cileunyi-Sumedang-Dawuan Yang Memangkas Dan Menerobos Bukit. April 6, 20190 ...","[DISINFORMASI] Foto Penampakan Tol Cisumdawu, Cileunyi-Sumedang-Dawuan Yang Memangkas Dan Menerobos Bukit. Kategori Hoaks | mth. Facebook ...","Foto penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan yang memangkas dan menerobos bukit","... “[SALAH] Foto penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan yang memangkas dan menerobos bukit” pada 25 Maret 2019 di turnbackhoax.id.",https://turnbackhoax.id/2019/03/25/salah-foto-penampakan-tol-cisumdawu-cileunyi-sumedang-dawuan-yang-memangkas-dan-menerobos-bukit/,https://www.syyhoaxanalyzer.com/?p=3868,https://www.kominfo.go.id/content/detail/17496/disinformasi-foto-penampakan-tol-cisumdawu-cileunyi-sumedang-dawuan-yang-memangkas-dan-menerobos-bukit/0/laporan_isu_hoaks,https://cekfakta.com/focus/1749,https://ru-ru.facebook.com/groups/fafhh/permalink/1181158325550034/,none,2019-03-25T00:00:00Z,none,"Foto penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan yang memangkas dan menerobos bukit",false
id,cekfakta.com,"Oct 22, 2020 — [SALAH] Jokowi Meninggal Akibat Tersambar Petir Saat Kabur ketika Demo ... presiden joko widodo disambar petir disaat kabur waktu didemo.",[DISINFORMASI] Jokowi Meninggal akibat Tersambar Petir saat Kabur ketika Demo. Kategori Hoaks | mth.,"Oct 22, 2020 — Cek Fakta Presiden Joko Widodo meninggal tersambar petir. ... yang menyebut bahwa Presiden Joko Widodo meninggal akibat tersambar petir. ... Joko Widodo meeninggal karena tersambar petir saat kabur waktu didemo?","Oct 27, 2020 — Jakarta | EGINDO.co – Telah beredar informasi di media sosial sebuah foto jenazah yang diklaim bahwa Presiden Joko Widodo telah ...",[SALAH] Jokowi Meninggal Akibat Tersambar Petir Saat Kabur ketika Demo,https://turnbackhoax.id/2020/10/22/salah-jokowi-meninggal-akibat-tersambar-petir-saat-kabur-ketika-demo/,https://www.kominfo.go.id/content/detail/30329/disinformasi-jokowi-meninggal-akibat-tersambar-petir-saat-kabur-ketika-demo/0/laporan_isu_hoaks,https://www.suara.com/news/2020/10/22/155057/cek-fakta-benarkah-presiden-jokowi-kabur-dari-demo-dan-tersambar-petir?page=all,https://www.egindo.co/disinformasi-jokowi-meninggal-akibat-tersambar-petir-saat-kabur-ketika-demo/,https://cekfakta.com/focus/5320,none,2020-10-22T00:00:00Z,none,Jokowi Meninggal Akibat Tersambar Petir Saat Kabur ketika Demo,false
id,cekfakta.com,"11 okt. 2020 — Informasi tersebut salah. Faktanya Direktur PDAM Tirta Musi, Andi Wijaya menyatakan bahwa informasi penerimaan pegawai adalah hoaks.","Pengumuman penerimaan pegawai PDAM Tirta Musi Palembang ialah hoax. Tasmalinda. Kamis, 01 Oktober 2020 | 12:45 WIB. Hati-Hati, Hoax Penerimaan ...",[SALAH] Penerimaan Pegawai PDAM Tirta Musi Palembang,Persyaratan Umum Untuk Seluruh Posisi/Bidang Keahlian dalam Rekrutmen Karyawan PDAM Tirta Musi Palembang Tahun 2020: · Warga Negara Indonesia.,"Blog Ini memberikan informasi Peluang Usaha dan Lowongan Kerja 2020-2021-2022 : BUMN, BUMD, BUMS, Swasta, Bank, serta Penerimaan CPNS ...",https://turnbackhoax.id/2020/10/11/salah-penerimaan-pegawai-pdam-tirta-musi-palembang/,https://sumsel.suara.com/read/2020/10/01/124506/hati-hati-hoax-penerimaan-pegawai-pdam-tirta-musi-beredar,https://cekfakta.com/focus/5198,https://idn.paperplane-tm.site/2019/12/rekrutmen-karyawan-pdam-tirta-musi.html,https://www.lokerpns.web.id/2017/08/lowongan-kerja-pdam-tirta-musi.html,none,2020-10-11T00:00:00Z,none,Penerimaan Pegawai PDAM Tirta Musi Palembang,false
id,cekfakta.com,"Aug 13, 2018 — Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap. Konten ini diproduksi oleh kumparan. Guru TK di Malaysia yang Terekam ...","Aug 15, 2018 — (2) Kumparan: “Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap”, selengkapnya di (1) bagian REFERENSI. ——. (3) The Straits ...","[KLARIFIKASI] ""Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap""","[klarifikasi] ""guru tk di malaysia yang terekam aniaya muridnya ditangkap"" sumber: facebook tanggal publish: 15/08/2018 klarifikasi. berita ""hati hati kalau ...",<DUMMY_EVIDENCE>,https://kumparan.com/kumparannews/guru-tk-di-malaysia-yang-terekam-aniaya-muridnya-ditangkap-1533814983435187393,https://turnbackhoax.id/2018/08/15/benar-guru-tk-di-malaysia-yang-terekam-aniaya-muridnya-ditangkap/,https://cekfakta.com/focus/341,https://themelower.com/klarifikasi-video-anak-anak-anggota-pramuka-yang-viral-net12/,NO_LINK,none,2018-08-15T00:00:00Z,none,"""Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap""",true
id,cekfakta.com,"Apr 13, 2019 — [SALAH] Video “Banteng – Jawa Tengah ber SATU konvoi menuju GBK”. April 13 ... Video yang dibagikan adalah video unggahan tahun 2014, ...","[DISINFORMASI] Video “Banteng-Jawa Tengah ber SATU konvoi menuju GBK” ... Faktanya, video yang diunggah bukanlah bagian dari kampanye paslon 01 ...",[SALAH] Video “Banteng – Jawa Tengah ber SATU konvoi menuju GBK”. Sumber: twitter.com. Tanggal publish: 13/04/2019 ...,"[SALAH] Video “Banteng – Jawa Tengah ber SATU konvoi menuju GBK”; ... Video yang dibagikan adalah video unggahan tahun 2014, selengkapnya di bagian ...","[SALAH] Video “Banteng – Jawa Tengah ber SATU konvoi menuju GBK” ... Video yang dibagikan adalah video unggahan tahun 2014, selengkapnya di bagian ...",https://turnbackhoax.id/2019/04/13/salah-video-banteng-jawa-tengah-ber-satu-konvoi-menuju-gbk/,https://www.kominfo.go.id/content/detail/17962/disinformasi-video-banteng-jawa-tengah-ber-satu-konvoi-menuju-gbk/0/laporan_isu_hoaks,https://cekfakta.com/focus/1789,https://www.syyhoaxanalyzer.com/?p=7699,https://www.syyhoaxanalyzer.com/?p=7730,none,2019-04-13T00:00:00Z,none,Video “Banteng – Jawa Tengah ber SATU konvoi menuju GBK”,false
id,cekfakta.com,"[SALAH] “Dimalaysia sdah pencoblosan, Pak Prabowo menang telak, tapi kotak surat suara terbakar di jalan saat mau di bawa”. April 10, 2019 Adi Syafitrah ...",Salah Dimalaysia Sdah Pencoblosan Pak Prabowo Menang Telak Tapi Kotak Surat Suara Terbakar Di Jalan Saat Mau Di Bawa Turnbackhoax ...,"1 avr. 2019 — 38, 34, “Dimalaysia sdah pencoblosan, Pak Prabowo menang telak, tapi kotak surat suara terbakar di jalan saat mau di bawa”, 10 April 2019 ...","Pak Prabowo. Hari ini, Dimalaysia sdah pencoblosan.. Pak Prabowo menang telak, tapi kotak surat suara terbakar di jalan saat mau di bawa. Learn More.",<DUMMY_EVIDENCE>,https://turnbackhoax.id/2019/04/10/salah-dimalaysia-sdah-pencoblosan-pak-prabowo-menang-telak-tapi-kotak-surat-suara-terbakar-di-jalan-saat-mau-di-bawa/,https://yountas.web.app/berita-malaysia-hari-ini-2019.html,http://ppid.diskominfo.jatengprov.go.id/wp-content/uploads/2019/09/DAFTAR-HOAX-APRIL-2019.xlsx,https://www.kristofor.nl/6434/menang-telak-title1/,NO_LINK,none,2019-04-10T00:00:00Z,none,"“Dimalaysia sdah pencoblosan, Pak Prabowo menang telak, tapi kotak surat suara terbakar di jalan saat mau di bawa”",partly true/misleading
id,cekfakta.com,"[DISINFORMASI] Judul Berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH SAKIT, ...","Nov 18, 2019 — [SALAH] Judul berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH ...",Ada 10 warga yang dilarikan ke rumah sakit karena seluruh tubuhnya gatal-gatal setelah meminum air bekas cucian kaki Presiden Jokowi,"Aug 9, 2020 — penjelasanberedar sebuah postingan sebuah artikel berita dimuat di situs tribunnews.com dengan judul setelah minum air bekas cucian kaki ...","Dec 10, 2019 — Judul Berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH SAKIT, ...",https://kominfo.go.id/content/detail/22828/disinformasi-judul-berita-setelah-minum-air-bekas-cucian-kaki-jokowi-lebih-dari-10-warga-langsung-di-larikan-kerumah-sakit-karna-sluruh-tubuhnya-mengalami-gatal-gatal/0/laporan_isu_hoaks,https://turnbackhoax.id/2019/11/18/salah-judul-berita-setelah-minum-air-bekas-cucian-kaki-jokowi-lebih-dari-10-warga-langsung-di-larikan-kerumah-sakit-karna-sluruh-tubuhnya-mengalami-gatal-gatal/,https://cekfakta.tempo.co/fakta/482/fakta-atau-hoaks-benarkah-setelah-minum-air-cucian-kaki-jokowi-ada-10-warga-yang-dilarikan-ke-rs,https://lawanhoax.erahajj.co.id/read/6270459a74e0c7aeb3ad7f546cd4645b/disinformasi-judul-berita-setelah-minum-air-bekas-cucian-kaki-jokowi-lebih-dari-10-warga-langsung-di-larikan-kerumah-sakit-karna-sluruh-tubuhnya-mengalami-gatal-gatal,http://www.myandroid.co.id/BERITA-HOAX/details/460/Judul-Berita-SETELAH-MINUM-AIR-BEKAS-CUCIAN-KAKI-JOKOWI-LEBIH-DARI-WARGA-LANGSUNG-DI-LARIKAN-KERUMAH-SAKIT-KARNA-SLURUH-TUBUHNYA-MENGALAMI-GATAL-GATAL,none,2019-11-19T00:00:00Z,none,"Judul berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH SAKIT, KARNA SLURUH TUBUHNYA MENGALAMI GATAL-GATAL”",partly true/misleading
id,cekfakta.com,"Nov 3, 2020 — ""Hoax/fitnah besar,"" tulis Sri Mulyani di akun Instagram pribadinya ... Jika Rakyat Mengijinkan Daerah Bali Kita Jual Untuk Bayar Hutang"".","7 days ago — Di media sosial, beredar kabar yang menyebutkan Menteri Keuangan Sri Mulyani akan menjual pulau Bali untuk membayar utang negara jika ...","Nov 3, 2020 — ... Sri Mulyani Indrawati yang seolah-olah mengeluarkan pernyataan 'Jika Rakyat Mengijinkan Daerah Bali Kita Jual Untuk Bayar Hutang'.",7 days ago — Benarkah Sri Mulyani Akan Jual Pulau Bali Untuk Bayar Utang Negara? ... layar yang bertuliskan dari situs berjudul “SRI MULYANI: JIKA RAKYAT MENGIJINKAN DAERAH BALI KITA JUAL UNTUK BAYAR HUTANG.”.,"Nov 3, 2020 — ... Zehan mengunggah tangkapan layar berita yang berjudul “Sri Mulyani: “Jika Rakyat Mengijinkan Daerah Bali Kita Jual Untuk Bayar Hutang” ...",https://www.medcom.id/telusur/cek-fakta/9K55Gl3K-cek-fakta-sri-mulyani-ingin-jual-pulau-bali-untuk-bayar-utang-pemerintah-ini-faktanya,https://kalbar.antaranews.com/berita/446416/sri-mulyani-jika-rakyat-mengijinkan-daerah-bali-kita-jual-untuk-bayar-hutang-ini-faktanya,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-menteri-sri-mulyani-akan-jual-pulau-bali-untuk-bayar-utang-negara.html,https://lingkarkediri.pikiran-rakyat.com/cek-fakta/pr-67907254/benarkah-sri-mulyani-akan-jual-pulau-bali-untuk-bayar-utang-negara-simak-faktanya,https://turnbackhoax.id/2020/11/03/salah-sri-mulyani-jika-rakyat-mengijinkan-daerah-bali-kita-jual-untuk-bayar-hutang-2/,none,2018-08-13T00:00:00Z,none,“Sri Mulyani: “Jika Rakyat Mengijinkan Daerah Bali Kita Jual Untuk Bayar Hutang””,other
id,cekfakta.com,"[SALAH] Surat Panggilan Wawancara Kerja PT. Lippo Malls Indonesia dengan Biaya Reservasi Tiket. November 4, 2020 Admin Web Fitnah / Hasut / Hoax 0.",[SALAH] Surat Panggilan Wawancara Kerja PT. Lippo Malls Indonesia dengan Biaya Reservasi Tiket,Beredar sebuah surat elektronik (surel) oleh PT Lippo Malls Indonesia dengan perihal panggilan tes wawancara kerja. ... peserta tes dengan mewajibkan reservasi tiket kepada bagian ticketing team interview untuk menuju lokasi tes. ... tidak pernah memungut biaya untuk proses seleksi kandidat dan tidak ada kerja sama ...,"Nov 5, 2020 — Beredar sebuah surat elektronik (surel) oleh PT Lippo Malls Indonesia dengan perihal panggilan tes wawancara kerja. Dalam surat tersebut ...","KBRN, Jakarta: Kedutaan Besar Amerika Serikat di Indonesia mengeluarkan pernyataan sikap terkait proses pemilihan umum…",https://turnbackhoax.id/2020/11/04/salah-surat-panggilan-wawancara-kerja-pt-lippo-malls-indonesia-dengan-biaya-reservasi-tiket/,https://cekfakta.com/focus/5454,https://www.facebook.com/permalink.php?id=869328279873478&story_fbid=1958408770965418,https://www.facebook.com/MafindoID/posts/beredar-sebuah-surat-elektronik-surel-oleh-pt-lippo-malls-indonesia-dengan-perih/1958408770965418/,https://jamaninfo.com/kedubes-as-di-indonesia-keluarkan-peryataan-pilpres/,none,2020-11-04T00:00:00Z,none,Surat Panggilan Wawancara Kerja PT. Lippo Malls Indonesia dengan Biaya Reservasi Tiket,false
id,cekfakta.com,"Feb 3, 2019 — Foto yang diunggah adalah hasil suntingan, foto yang asli adalah yang diunggah di akun Instagram Anna Maria. Selengkapnya di bagian ...","[SALAH] Foto Suntingan Anna Maria Marten Foto yang diunggah adalah hasil suntingan, foto yang asli adalah yang diunggah di akun Instagram Anna Maria....",[SALAH] Foto Suntingan Anna Maria Marten,"Foto yang diunggah adalah hasil suntingan, foto yang asli adalah yang diunggah di akun Instagram Anna Maria. Selengkapnya di bagian PENJELASAN dan ...","Foto yang diunggah adalah hasil suntingan, foto yang asli adalah yang diunggah di akun Instagram Anna Maria. Selengkapnya di bagian PENJELASAN dan ...",https://turnbackhoax.id/2019/02/03/salah-foto-suntingan-anna-maria-marten/,https://es-la.facebook.com/MafindoID/posts/1371878752951759,https://cekfakta.com/focus/1107,https://www.syyhoaxanalyzer.com/?p=7100,https://www.syyhoaxanalyzer.com/?p=5964,none,2019-02-03T00:00:00Z,none,Foto Suntingan Anna Maria Marten,partly true/misleading
id,cekfakta.com,"[SALAH] “Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika”. June 30, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. “''Asli hoax. Ini hoax sudah ...","Jun 30, 2018 — Hoax Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika. JawaPos.com – Kabar palsu mengenai aparat kepolisian yang beredar ...","[HOAKS] ""Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika""","[SALAH] ""Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika"" ""''Asli hoax. Ini hoax sudah pernah keluar. Sekarang keluar lagi,''' kata Kombes...",Hoax Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika. By ap. 30 Juni 2018. 241. 0. Share. Facebook · Twitter · WhatsApp · Telegram · LINE.,https://turnbackhoax.id/2018/06/30/salah-polisi-desersi-menjebak-penghuni-rumah-dengan-narkotika/,https://www.jawapos.com/hoax-atau-bukan/30/06/2018/hoax-polisi-desersi-menjebak-penghuni-rumah-dengan-narkotika,https://cekfakta.com/focus/193,https://it-it.facebook.com/MafindoID/posts/salah-polisi-desersi-menjebak-penghuni-rumah-dengan-narkotikaasli-hoax-ini-hoax-/1190128854460084/,https://radarsemarang.com/2018/06/30/hoax-polisi-desersi-menjebak-penghuni-rumah-dengan-narkotika/,none,2018-06-30T00:00:00Z,none,"""Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika""",false
id,cekfakta.com,"May 9, 2020 — Penjelasan: Beredar postingan yang mengenai tata cara mengganti background atau latar belakang Facebook menjadi foto sendiri. Dalam ...","May 9, 2020 — Dream – Beredar klaim tutorial cara mengganti home page Facebook dengan foto sendiri di media sosial. Kabar ini pertama kali disebarkan ...","May 7, 2020 — Cara Mengubah Background Facebook Menggunakan Foto Sendiri ... mengganti background akan membuat loading Facebook menjadi lebih ...","May 8, 2020 — Liputan6.com, Jakarta - Klaim tentang tutorial atau tata cara mengganti background facebook menjadi foto sendiri beredar di media sosial.","Cara termudah untuk mengubah latar belakang Facebook™ Anda. ... masuk ke Chrome dan aktifkan sinkronisasi atau kirim pengingat ke Anda sendiri » ... Atau mungkin bertanya-tanya, bagaimana cara mengubah foto latar belakang di FB™? ... Facebook™ menjadi mudah dengan ekstensi ""wallpaper changer"" FB™ kami.",https://turnbackhoax.id/2020/05/09/salah-cara-ganti-background-facebook-jadi-foto-sendiri/,https://www.dream.co.id/techno/cek-fakta-hoax-tutorial-ganti-background-facebook-2005085.html,https://techjak.com/cara-mengubah-background-facebook-menggunakan-foto-sendiri/,https://www.liputan6.com/cek-fakta/read/4248642/cek-fakta-hoaks-tutorial-mengganti-background-facebook,https://chrome.google.com/webstore/detail/background-changer-for-fa/okmpgomigiomaidahapdabchcjgigkbm?hl=id,none,2020-05-09T00:00:00Z,none,Cara Ganti Background Facebook Jadi Foto Sendiri,false
id,cekfakta.com,"Beredar informasi berisi pesan pembagian voucher gratis Go-pay sebesar Rp500 ribu tersebar di media pesan LINE. Faktanya berdasarkan hasil penelusuran, ...","Jun 17, 2019 — Pesan yang mengatakan pembagian voucher gratis Go-pay sebesar Rp500 ribu di media pesan LINE bukan berasal dari pihak manajemen ...","Jun 14, 2019 — Kupon Go-pay Rp 500 ribu beredar di aplikasi perpesanan Line. ... Go-jek itu mengirimkan sebuah pesan berisi kupon gratis Go-pay yang berlaku ... ""Tautan atau link seluruh program dan promo yang dimuat oleh akun resmi ...","Jun 14, 2019 — PT Go-jek Indonesia memastikan tak pernah memberikan voucher gratis Go-pay senilai Rp500.000.","[SALAH] Voucher Gratis Go-pay Rp500 Ribu di LINE Bukan dari Go-jek, akun LINE resmi Go-jek terdapat perisai hijau di sampingnya. Perisai hijau merupakan.",https://www.kominfo.go.id/content/detail/19343/hoaks-voucher-gratis-go-pay-rp500-ribu-di-line/0/laporan_isu_hoaks,https://turnbackhoax.id/2019/06/17/salah-voucher-gratis-go-pay-rp500-ribu-di-line/,https://surabaya.tribunnews.com/2019/06/14/kupon-go-pay-rp-500-ribu-viral-di-aplikasi-line-pihak-gojek-minta-konsumen-waspada,https://wow.tribunnews.com/2019/06/14/hoaks-kupon-gopay-rp-500-ribu-di-line-ini-kata-gojek,https://it-it.facebook.com/MafindoID/posts/salah-voucher-gratis-go-pay-rp500-ribu-di-linebukan-dari-go-jek-akun-line-resmi-/1474729599333340/,none,2019-06-17T00:00:00Z,none,Voucher Gratis Go-pay Rp500 Ribu di LINE,other
id,cekfakta.com,"Beredar Foto Habib Rizieq Shihab Memakai Serban Berlogo Palu Arit dan Sendal pada Mulutnya, Cek Faktanya. 25 Sep 2020 09:12 | Tim Editor.","[SALAH] Foto Habib Rizieq Shihab Memakai Serban Berlogo Palu Arit dan Sendal pada Mulutnya. September 24, 2020 Admin Web Fitnah / Hasut / Hoax 0.",Kedua artikel tersebut melampirkan foto Habib Rizieq Shihab menggunakan serban tanpa logo palu arit dan tidak ada sandal jepit pada mulutnya. KATEGORI: ...,"Sep 25, 2020 — Dalam foto itu, Habib Rizieq Shihab juga menggunakan serban, namun tanpa logo Palu Arit dan juga tidak ada sandal jepit di mulutnya.","Hoax Foto ""Habib Rizieq Shihab Memakai Serban Berlogo Palu Arit dan Sendal pada Mulutnya"" Foto tersebut adalah suntingan. Pada foto asli, Habib Rizieq...",https://voi.id/berita/14905/beredar-foto-habib-rizieq-shihab-memakai-serban-berlogo-palu-arit-dan-sendal-pada-mulutnya-cek-faktanya,https://turnbackhoax.id/2020/09/24/salah-foto-habib-rizieq-shihab-memakai-serban-berlogo-palu-arit-dan-sendal-pada-mulutnya/,https://www.kominfo.go.id/content/detail/29671/disinformasi-foto-habib-rizieq-shihab-memakai-serban-berlogo-palu-arit/0/laporan_isu_hoaks,https://terkini.id/news/beredar-foto-pentolan-fpi-habib-rizieq-pakai-sorban-berlogo-palu-arit-ini-faktanya/,https://it-it.facebook.com/TurnBackHoax/posts/hoax-foto-habib-rizieq-shihab-memakai-serban-berlogo-palu-arit-dan-sendal-pada-m/3531098663609305/,none,2020-09-24T00:00:00Z,none,Foto Habib Rizieq Shihab Memakai Serban Berlogo Palu Arit dan Sendal pada Mulutnya,partly true/misleading
id,cekfakta.com,"[SALAH] @call.serviis.homecredit.id dan @homecredir_pusat_bantuan Akun Instagram Official Home Credit. May 12, 2020 Muhammad Khairil Fitnah / Hasut ...","May 12, 2020 — [SALAH] @call.serviis.homecredit.id dan @homecredir_pusat_bantuan Akun Instagram Official Home Credit. Sumber: instagram.com. Tanggal ...","We think you're pretty awesome, and we want to prove that every day. ... For questions about your Sprint Credit Card or Home Credit Visa Card? Contact ...","Log into your At Home credit card account online to pay your bills, check your FICO score, sign up for paperless billing, and manage your account preferences. ... Account. User ID. Case-sensitive, may differ from your athome.com User ID. Password. Show ... Please try again later, this service is currently down. Please type a ...","They abruptly shut down the credit card. I could not redeem my points for credit on my account. Now, I have been trying to call to speak with someone, and it just ...",https://turnbackhoax.id/2020/05/12/salah-call-serviis-homecredit-id-dan-homecredir_pusat_bantuan-akun-instagram-official-home-credit/,https://cekfakta.com/focus/3905,https://www.homecreditus.com/contact-us/,https://athome.syf.com/login/,https://www.bbb.org/us/ks/overland-park/profile/credit-cards-and-plans/home-credit-us-llc-0674-1000021183/complaints,none,2020-05-12T00:00:00Z,none,@call.serviis.homecredit.id dan @homecredir_pusat_bantuan Akun Instagram Official Home Credit,other
